,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
4386,16732.0,7.0,700.0,731.0,453.4214285714287,0.007097063030755968,0.992902936969244,0.29275950510387616,0.3,0.007240494896123828,513.1117217042863,3219.994148680746,160.9997074340373
4388,16734.0,1.0,62.0,114.0,344.35,0.05441712853366909,0.9455828714663309,0.28969865438513714,0.4838709677419355,0.19417231335679835,1841.2670277823881,10545.436618053047,527.2718309026524
4389,16735.0,17.0,653.0,731.0,311.39235294117645,0.04374900542374638,0.9562509945762536,0.6418334089097575,0.781010719754977,0.13917731084521956,327.0798177785242,4261.709406385352,213.0854703192676
4390,16736.0,7.0,231.0,736.0,239.79,0.9804577651665827,0.019542234833417303,0.0057261437684368545,0.9090909090909092,0.9033647653224723,271.4288932591046,17.246825417472085,0.8623412708736042
4391,16737.0,1.0,524.0,577.0,417.59999999999997,0.013902277302740962,0.986097722697259,0.08439345813200354,0.05725190839694656,-0.027141549735056975,2231.8690560611294,3933.224206237635,196.66121031188175
4393,16739.0,3.0,364.0,536.0,102.93333333333334,0.09450975503508519,0.9054902449649148,0.17300976898438877,0.24725274725274726,0.07424297826835849,141.59556824763126,468.7165594843636,23.43582797421818
4396,16742.0,13.0,677.0,723.0,166.74153846153845,0.014200965272632482,0.9857990347273675,0.5184700595494247,0.5760709010339734,0.05760084148454869,177.9347017847746,1955.5732658123495,97.77866329061749
4397,16743.0,13.0,567.0,596.0,299.88846153846157,0.00931945347748575,0.9906805465225142,0.6210065955870444,0.6878306878306878,0.06682409224364338,319.9577248226419,4196.859208909551,209.84296044547756
4398,16744.0,6.0,162.0,173.0,199.13333333333333,0.007298090719675909,0.9927019092803241,0.8524268648127491,1.1111111111111112,0.25868424629836206,230.50362349498758,3947.3500845967997,197.36750422984
4399,16745.0,16.0,225.0,311.0,433.2125,0.3999460140009573,0.6000539859990427,0.8039478076992801,2.1333333333333333,1.3293855256340532,456.4497472373485,5981.249916924848,299.06249584624237
4400,16746.0,41.0,731.0,735.0,430.84756097560995,0.0008536312826071812,0.9991463687173928,1.5652269680545112,1.682626538987688,0.11739957093317677,439.58148826276346,14911.842120568317,745.5921060284159
4401,16747.0,3.0,42.0,67.0,115.58666666666666,0.034619522032836136,0.9653804779671639,0.8382559519198542,2.142857142857143,1.3046011909372885,158.94846496533037,2634.302050216004,131.7151025108002
4402,16748.0,13.0,712.0,729.0,271.9069230769231,0.003851740037517648,0.9961482599624824,0.5199588345941725,0.547752808988764,0.027793974394591525,290.1108264511179,3250.763111677045,162.53815558385224
4403,16749.0,1.0,133.0,724.0,2043.3600000000001,0.4998266848177789,0.5001733151822211,0.034840363990907834,0.22556390977443608,0.19072354578352824,10901.154427998983,5710.881406852703,285.54407034263517
4404,16750.0,4.0,188.0,232.0,126.3075,0.0320958078583683,0.9679041921416317,0.47129103190723953,0.6382978723404256,0.16700684043318603,158.79835977071744,1496.875422098262,74.8437711049131
4408,16754.0,20.0,269.0,641.0,2708.329,0.9999781882936755,2.181170632452062e-05,1.927991742683619e-05,2.2304832713754648,2.2304639914580378,2823.0586113059867,0.598169883618633,0.029908494180931652
4409,16755.0,6.0,616.0,730.0,444.9083333333333,0.04072640930580129,0.9592735906941987,0.24705198163432143,0.2922077922077922,0.04515581057347076,514.7718027057081,2592.5750948859886,129.62875474429944
4410,16756.0,8.0,426.0,640.0,126.73500000000001,0.29117987167844983,0.7088201283215502,0.266053137829653,0.5633802816901409,0.29732714386048786,141.19239207673667,585.8456421908675,29.292282109543375
4411,16757.0,1.0,91.0,409.0,106.83000000000001,0.3443348656302838,0.6556651343697162,0.075968468140602,0.3296703296703297,0.25370186152972773,574.7032904886431,778.5633316795589,38.92816658397795
4413,16759.0,2.0,23.0,30.0,176.995,0.008501597711692233,0.9914984022883078,0.8848183362926532,2.608695652173913,1.72387731588126,298.88456853821344,5191.023332789782,259.5511666394891
4416,16762.0,2.0,125.0,144.0,593.6149999999998,0.013774817423257035,0.986225182576743,0.3998975975141663,0.48,0.08010240248583367,1000.5420243667722,7975.422892374416,398.7711446187208
4417,16763.0,2.0,553.0,738.0,297.44999999999993,0.056783439649969236,0.9432165603500308,0.09974559136658324,0.10849909584086799,0.008753504474284746,501.7508467817664,997.156074207191,49.85780371035955
4418,16764.0,12.0,140.0,143.0,215.13083333333338,0.0020402576039484366,0.9979597423960516,1.8410068789045242,2.5714285714285716,0.7304216925240474,230.8386624790682,8515.704797111768,425.78523985558843
4419,16765.0,1.0,88.0,382.0,34.0,0.32352120815315577,0.6764787918468442,0.08310666518491047,0.34090909090909094,0.25780242572418044,186.34089158706246,280.09687368755414,14.004843684377708
4421,16767.0,12.0,560.0,590.0,597.8866666666668,0.009627863828572725,0.9903721361714273,0.5812079797202767,0.6428571428571429,0.06164916313686619,641.3912668384679,7865.905932031773,393.2952966015887
4422,16768.0,8.0,685.0,732.0,177.76125,0.01220656146169985,0.9877934385383002,0.3280165391473078,0.3503649635036496,0.022348424356341823,197.9865816803033,1381.3736041095274,69.06868020547637
4423,16769.0,2.0,465.0,725.0,373.645,0.10347900746162553,0.8965209925383745,0.09636574865064221,0.12903225806451613,0.03266650941387392,630.075914821844,1141.644201839021,57.082210091951055
4424,16770.0,8.0,417.0,474.0,215.69625,0.02759043925528959,0.9724095607447104,0.47722053680507104,0.5755395683453237,0.09831903154025268,240.20970375200758,2343.7251082606813,117.18625541303408
4425,16771.0,9.0,697.0,730.0,418.25555555555553,0.008005083324059692,0.9919949166759403,0.3676196269084401,0.38737446197991393,0.019754835071473853,459.8754723508973,3619.1675723255576,180.95837861627788
4426,16772.0,4.0,304.0,721.0,472.1875,0.5529993546716062,0.4470006453283938,0.082364553705921,0.39473684210526316,0.31237228839934217,592.8396248558078,635.8524455774317,31.792622278871587
4427,16773.0,2.0,676.0,733.0,141.745,0.012510213875394416,0.9874897861246056,0.10508102794115921,0.08875739644970414,-0.016323631491455076,239.5176986856939,534.1545907237338,26.70772953618669
4428,16774.0,8.0,594.0,661.0,154.14374999999998,0.02285767748945844,0.9771423225105416,0.35617139051009106,0.40404040404040403,0.047869013530312976,171.69939081359772,1274.1008577829448,63.705042889147244
4429,16775.0,16.0,432.0,442.0,179.19625000000002,0.003476581295192571,0.9965234187048074,0.9906350268466343,1.1111111111111112,0.12047608426447687,188.8446972499664,3915.2745026287166,195.76372513143585
4430,16776.0,1.0,355.0,415.0,388.28000000000003,0.021726728889667646,0.9782732711103324,0.11193274051238385,0.08450704225352113,-0.02742569825886272,2075.521595731673,4740.9662676392,237.04831338196
4431,16777.0,5.0,552.0,632.0,213.426,0.026368418831517304,0.9736315811684827,0.24411887602825716,0.2717391304347826,0.027620254406525435,255.06072475614295,1288.1297171138012,64.40648585569006
4432,16778.0,1.0,200.0,274.0,152.76,0.041691088600450565,0.9583089113995494,0.15516613441134408,0.15,-0.005166134411344087,819.6227602339347,2532.6403838608107,126.63201919304055
4433,16779.0,53.0,734.0,736.0,600.6584905660378,0.00040976270677572924,0.9995902372932243,2.0125847535595467,2.1662125340599454,0.15362778050039871,610.0277992030449,26630.8177188756,1331.5408859437803
4434,16780.0,2.0,307.0,407.0,212.595,0.047529289355850546,0.9524707106441495,0.17123236623977528,0.19543973941368079,0.024207373173905505,358.8408966729566,1226.882507603272,61.344125380163604
4435,16781.0,2.0,304.0,669.0,294.65,0.24931380227872324,0.7506861977212768,0.08683848698369448,0.19736842105263158,0.1105299340689371,497.0351805239777,714.2783930467513,35.713919652337566
4436,16782.0,44.0,720.0,730.0,230.9786363636363,0.0026040194914702663,0.9973959805085297,1.6850511352450237,1.8333333333333333,0.14828219808830956,235.34581526218244,8567.117071415058,428.3558535707529
4438,16784.0,4.0,602.0,621.0,171.51500000000001,0.004539412980783419,0.9954605870192166,0.2101261071822183,0.19933554817275748,-0.010790559009460826,215.52878792884806,964.2108611673841,48.21054305836921
4441,16787.0,3.0,301.0,698.0,264.62999999999994,0.39258353563599135,0.6074164643640086,0.09144517029623907,0.2990033222591362,0.20755815196289712,363.34785140855473,488.0394245915621,24.40197122957811
4442,16788.0,4.0,547.0,670.0,382.9125,0.043255405896050814,0.9567445941039492,0.18850695782570753,0.21937842778793418,0.030871469962226644,480.809342849125,1836.6658320606819,91.8332916030341
4444,16790.0,7.0,34.0,37.0,122.27285714285715,0.003478477820632042,0.996521522179368,2.2887841562097124,6.1764705882352935,3.887686432025581,138.48087308044228,6233.991720953076,311.69958604765384
4445,16791.0,13.0,707.0,736.0,278.94230769230774,0.007329258513297465,0.9926707414867025,0.5136209873645888,0.5516265912305516,0.038005603865962745,297.61521760204045,3278.2316498760406,163.91158249380203
4446,16792.0,3.0,422.0,704.0,137.39,0.16238371442823873,0.8376162855717613,0.12511855255634505,0.21327014218009477,0.08815158962374972,188.8497551208809,416.8852221411918,20.84426110705959
4448,16794.0,13.0,623.0,624.0,140.51384615384615,0.00022217601511476115,0.9997778239848852,0.6012737719641267,0.6260032102728732,0.02472943830874652,149.95856788122606,1934.1649746004985,96.70824873002493
4449,16795.0,2.0,318.0,683.0,927.81,0.2383931860128583,0.7616068139871417,0.08645486012786789,0.18867924528301888,0.10222438515515099,1563.3820547316743,2248.0837251170587,112.40418625585295
4451,16797.0,4.0,344.0,737.0,405.2099999999999,0.44983640286980286,0.5501635971301971,0.09935340515334173,0.3488372093023256,0.24948380414898386,508.7902469437092,694.4827915283131,34.72413957641566
4452,16798.0,2.0,175.0,729.0,319.9049999999999,0.6166268204744507,0.3833731795255492,0.04100088158885281,0.34285714285714286,0.30185626126829007,539.5688060027119,302.84770420690444,15.142385210345223
4453,16799.0,1.0,21.0,453.0,242.23999999999995,0.6591320723441185,0.34086792765588153,0.03614477996370388,1.4285714285714284,1.3924266486077246,1296.7704665872704,873.922955443673,43.69614777218365
4455,16801.0,4.0,110.0,273.0,28.98250000000005,0.3971349676934671,0.6028650323065329,0.2579941976058458,1.0909090909090908,0.8329148933032451,36.66621531481829,169.30989501376067,8.465494750688034
4456,16802.0,1.0,51.0,730.0,323.5,0.7335080131259131,0.2664919868740869,0.018422991823310034,0.5882352941176471,0.569812302294337,1730.0854265590192,502.04966551063853,25.102483275531927
4458,16804.0,1.0,247.0,270.0,418.9400000000001,0.010505024367273852,0.9894949756327261,0.16212548211807548,0.12145748987854252,-0.04066799223953296,2239.014540264455,7358.502252799334,367.92511263996676
4459,16805.0,4.0,558.0,731.0,270.55999999999995,0.06783041409123036,0.9321695859087696,0.16960678728846273,0.21505376344086022,0.045446976152397484,339.8193427465674,1131.9984278731806,56.59992139365903
4460,16806.0,3.0,136.0,239.0,186.73333333333335,0.1214746674816477,0.8785253325183523,0.3314899696682092,0.661764705882353,0.3302747362141438,256.5196524106859,1645.052395275616,82.2526197637808
4461,16807.0,7.0,509.0,651.0,300.04,0.08360425503409441,0.9163957449659056,0.30035175695223504,0.412573673870334,0.11222191691809896,339.5901676146404,1964.0615012061623,98.20307506030812
4462,16808.0,1.0,175.0,274.0,121.91999999999999,0.06299758316299386,0.9370024168370061,0.15171625894864185,0.17142857142857143,0.019712312479929578,655.1699745395129,1959.503912735724,97.97519563678621
4463,16809.0,8.0,582.0,605.0,183.00875000000002,0.006155493704374626,0.9938445062956254,0.39249670894234007,0.41237113402061853,0.019874425078278468,203.8272521184546,1698.0313187301547,84.90156593650774
4464,16810.0,3.0,228.0,420.0,84.5466666666667,0.18543258608304602,0.814567413916954,0.19280036776076123,0.39473684210526316,0.20193647434450193,116.37992591495792,407.32307576691574,20.366153788345787
4465,16811.0,1.0,13.0,17.0,232.3,0.00494004020741301,0.995059959792587,0.6662525958860381,2.307692307692308,1.6414397118062698,1243.765904661118,16202.766080149331,810.1383040074666
4466,16812.0,4.0,22.0,382.0,276.76250000000005,0.9867360118287106,0.013263988171289409,0.004294112056748838,5.454545454545455,5.4502513424887065,347.6027963914451,31.37230625469473,1.5686153127347366
4467,16813.0,9.0,196.0,204.0,165.1922222222222,0.004715901320241356,0.9952840986797586,1.0882640142540594,1.3775510204081634,0.28928700615410397,181.70003800551368,3997.580614444592,199.8790307222296
4468,16814.0,35.0,593.0,607.0,332.42800000000005,0.00473625522374066,0.9952637447762593,1.5895649912213443,1.7706576728499157,0.1810926816285714,340.3558066064833,11515.547981518755,575.7773990759378
4469,16815.0,1.0,83.0,536.0,177.85,0.49523186941497055,0.5047681305850295,0.04614253259942282,0.3614457831325301,0.3153032505331073,953.4139532648377,732.132239541104,36.6066119770552
4470,16816.0,3.0,255.0,358.0,113.76,0.06742964384381966,0.9325703561561803,0.2530282884072329,0.3529411764705882,0.0999128880633553,156.44335764148974,778.4200267299261,38.92100133649631
4471,16817.0,16.0,429.0,431.0,145.57625000000002,0.0006140586264489212,0.9993859413735511,1.0154791989334828,1.118881118881119,0.10340191994763615,153.42616878741413,3266.4244569228363,163.32122284614184
4472,16818.0,12.0,195.0,205.0,230.29583333333338,0.006508113532359139,0.9934918864676409,1.4124338593543195,1.8461538461538463,0.4337199867995267,247.1049860799111,7052.138701261394,352.6069350630697
4476,16822.0,2.0,68.0,731.0,78.795,0.8959037959336469,0.10409620406635307,0.011104911685411134,0.8823529411764706,0.8712480294910594,133.49941621147804,22.304808801771095,1.1152404400885547
4477,16823.0,7.0,510.0,737.0,294.83428571428567,0.20029296229341553,0.7997070377065845,0.2340333416113707,0.4117647058823529,0.1777313642709822,333.7009042180411,1307.5170672380268,65.37585336190135
4478,16824.0,2.0,378.0,393.0,230.32000000000002,0.005063649077120536,0.9949363509228795,0.184325474389728,0.15873015873015872,-0.025595315659569268,388.69274825128036,1484.4643801030427,74.22321900515213
4479,16825.0,4.0,496.0,534.0,365.89750000000004,0.01143678708600504,0.988563212913995,0.23893354197817762,0.24193548387096775,0.0030019418927901276,459.4573938337937,2296.5600981402063,114.82800490701032
4481,16827.0,4.0,196.0,589.0,85.92,0.7289146076595087,0.27108539234049134,0.060017892009689044,0.6122448979591836,0.5522270059494945,108.11650018466422,86.00830667968017,4.3004153339840085
4482,16828.0,1.0,19.0,112.0,15.0,0.1535970381027113,0.8464029618972887,0.2622406002459147,1.5789473684210527,1.3167067681751379,85.02432452499968,446.23447485534865,22.311723742767434
4483,16829.0,1.0,232.0,388.0,197.22,0.08515406799779646,0.9148459320022035,0.11090425559048551,0.12931034482758622,0.0184060892371007,1056.703527159162,2276.097071403625,113.80485357018125
4484,16830.0,4.0,688.0,726.0,220.82000000000005,0.008453165487538716,0.9915468345124613,0.18154940173140074,0.1744186046511628,-0.0071307970802379494,277.4011268181172,1076.1499399291665,53.807496996458326
4486,16832.0,4.0,274.0,458.0,76.6525,0.18067882606716934,0.8193211739328307,0.22675955361178995,0.437956204379562,0.21119665076777205,96.4868094706129,393.630507836776,19.681525391838804
4487,16833.0,4.0,622.0,623.0,524.0400000000001,0.00022101997426071662,0.9997789800257393,0.2104249763694174,0.19292604501607716,-0.01749893135334024,657.9087953710867,2966.2628590912855,148.31314295456428
4488,16834.0,1.0,447.0,674.0,413.4600000000001,0.07482940402024274,0.9251705959797573,0.0687988984385099,0.06711409395973154,-0.0016848044787783623,2209.792709343397,2958.457919908399,147.92289599541996
4489,16835.0,8.0,441.0,569.0,146.23499999999999,0.09829588550417256,0.9017041144958274,0.3763003843352383,0.54421768707483,0.16791730273959166,162.896646206122,1163.5126625893695,58.17563312946848
4490,16836.0,3.0,535.0,574.0,187.20666666666668,0.010632594751385116,0.9893674052486149,0.17780958204202876,0.16822429906542055,-0.009585282976608211,257.1687860602943,960.796982147552,48.0398491073776
4491,16837.0,9.0,214.0,245.0,335.4433333333333,0.02491269400866336,0.9750873059913366,0.9253828094500085,1.2616822429906542,0.33629943354064573,368.8455883201286,6863.154805635669,343.15774028178345
4492,16838.0,5.0,466.0,663.0,157.08599999999998,0.12313777841808005,0.87686222158192,0.2105056692618066,0.3218884120171674,0.11138274275536078,187.78958142621187,727.6347153345204,36.38173576672602
4493,16839.0,48.0,658.0,666.0,430.07187500000003,0.0022139924010844414,0.9977860075989156,1.996650065097092,2.188449848024316,0.191799782927224,437.49681852701366,18770.16547261612,938.5082736308061
